run_id,mode,target_rate_eps,repetition,submitted,accepted,processed,rejected,throttled,elapsed_seconds,throughput_eps,average_processing_latency_us,p50_processing_latency_us,p95_processing_latency_us,p99_processing_latency_us,p999_processing_latency_us,max_processing_latency_us,queue_depth,workers,checksum,integrity_pass
16,FIXED_BATCH_32,10000,1,10000,10000,10000,0,0,1.009525,9905.648696,18.446110,13.000000,20.505000,93.316000,874.382200,2608.300000,0,1,50193273,PASS
17,FIXED_BATCH_32,10000,2,10000,10000,10000,0,0,1.090928,9166.507781,24.991780,12.500000,19.205000,110.102000,1269.000300,53850.700000,0,1,50193273,PASS
18,FIXED_BATCH_32,10000,3,10000,10000,10000,0,0,1.010643,9894.690806,24.911790,12.700000,22.505000,133.012000,972.706600,51910.000000,0,1,50193273,PASS
19,FIXED_BATCH_32,20000,1,10000,10000,10000,0,0,0.532942,18763.767915,17.259990,12.300000,18.700000,75.504000,1072.350200,3440.900000,0,1,50193273,PASS
20,FIXED_BATCH_32,20000,2,10000,10000,10000,0,0,0.587640,17017.221428,20.342860,12.600000,19.500000,106.907000,1377.272600,11079.100000,0,1,50193273,PASS
21,FIXED_BATCH_32,20000,3,10000,10000,10000,0,0,0.513669,19467.789569,17.814980,12.700000,19.200000,91.921000,686.631300,2418.800000,0,1,50193273,PASS
22,FIXED_BATCH_32,30000,1,10000,10000,10000,0,3,0.453848,22033.808676,18.853330,12.800000,19.300000,90.406000,784.054500,7782.300000,0,1,50193273,PASS
23,FIXED_BATCH_32,30000,2,10000,10000,10000,0,0,0.454313,22011.256557,18.690020,12.600000,19.800000,93.820000,1293.415500,3527.000000,0,1,50193273,PASS
24,FIXED_BATCH_32,30000,3,10000,10000,10000,0,4,0.478597,20894.405941,19.414690,12.400000,18.800000,112.710000,1209.616000,10461.800000,0,1,50193273,PASS
25,FIXED_BATCH_32,40000,1,10000,10000,10000,0,155,0.426519,23445.614381,17.311580,12.600000,18.700000,64.203000,405.714900,10844.600000,0,1,50193273,PASS
26,FIXED_BATCH_32,40000,2,10000,10000,10000,0,344,0.455613,21948.451866,17.101180,12.700000,19.200000,88.605000,667.115500,2664.500000,0,1,50193273,PASS
27,FIXED_BATCH_32,40000,3,10000,10000,10000,0,397,0.440827,22684.635923,18.468980,12.600000,19.100000,87.805000,987.228600,5398.000000,0,1,50193273,PASS
28,FIXED_BATCH_32,50000,1,10000,10000,10000,0,370,0.436126,22929.153502,18.076700,12.600000,18.900000,82.612000,807.384700,8038.700000,0,1,50193273,PASS
29,FIXED_BATCH_32,50000,2,10000,10000,10000,0,22,0.482689,20717.273441,19.583710,12.500000,18.805000,114.814000,1128.581900,7995.500000,0,1,50193273,PASS
30,FIXED_BATCH_32,50000,3,10000,10000,10000,0,195,0.428917,23314.534047,17.317660,12.600000,18.700000,78.201000,594.377400,4586.300000,0,1,50193273,PASS
31,FIXED_PARALLEL_8,10000,1,10000,10000,10000,0,0,1.005494,9945.360191,21.368100,12.200000,18.700000,163.022000,1560.560200,5718.100000,0,8,50193273,PASS
32,FIXED_PARALLEL_8,10000,2,10000,10000,10000,0,0,1.000632,9993.683992,19.345700,12.200000,16.600000,124.008000,1392.470700,5274.100000,0,8,50193273,PASS
33,FIXED_PARALLEL_8,10000,3,10000,10000,10000,0,0,1.006924,9931.236121,21.874510,12.200000,18.700000,184.901000,1913.749500,4963.100000,0,8,50193273,PASS
34,FIXED_PARALLEL_8,20000,1,10000,10000,10000,0,0,0.505614,19777.933364,20.354280,12.200000,16.400000,90.001000,1745.104800,18158.100000,0,8,50193273,PASS
35,FIXED_PARALLEL_8,20000,2,10000,10000,10000,0,0,0.513648,19468.585490,22.966780,12.200000,16.400000,83.919000,1537.782500,21027.200000,0,8,50193273,PASS
36,FIXED_PARALLEL_8,20000,3,10000,10000,10000,0,0,0.509443,19629.281392,21.994530,12.200000,15.800000,92.411000,1792.861000,13204.000000,0,8,50193273,PASS
37,FIXED_PARALLEL_8,30000,1,10000,10000,10000,0,0,0.414035,24152.547490,19.127830,12.200000,16.000000,68.002000,1812.347600,7687.900000,0,8,50193273,PASS
38,FIXED_PARALLEL_8,30000,2,10000,10000,10000,0,0,0.364300,27449.903925,21.378080,12.200000,16.000000,71.605000,1639.180800,16642.600000,0,8,50193273,PASS
39,FIXED_PARALLEL_8,30000,3,10000,10000,10000,0,0,0.359995,27778.163586,15.473800,12.100000,15.700000,53.815000,828.606000,2636.700000,0,8,50193273,PASS
40,FIXED_PARALLEL_8,40000,1,10000,10000,10000,0,0,0.371100,26946.914578,16.495520,12.200000,15.800000,67.502000,821.380300,7528.000000,0,8,50193273,PASS
41,FIXED_PARALLEL_8,40000,2,10000,10000,10000,0,0,0.374641,26692.220019,20.246650,12.100000,16.200000,98.718000,1418.309100,10645.200000,0,8,50193273,PASS
42,FIXED_PARALLEL_8,40000,3,10000,10000,10000,0,0,0.374437,26706.762419,17.711730,12.200000,15.600000,51.006000,1059.237600,16365.500000,0,8,50193273,PASS
43,FIXED_PARALLEL_8,50000,1,10000,10000,10000,0,0,0.385710,25926.213995,18.221820,12.200000,15.800000,79.804000,771.008300,7172.500000,0,8,50193273,PASS
44,FIXED_PARALLEL_8,50000,2,10000,10000,10000,0,0,0.338766,29518.900952,23.036880,12.200000,15.800000,116.907000,2986.207600,17034.700000,0,8,50193273,PASS
45,FIXED_PARALLEL_8,50000,3,10000,10000,10000,0,0,0.370618,26981.959862,16.647780,12.200000,15.900000,67.200000,723.801900,5526.300000,0,8,50193273,PASS
46,ADAPTIVE,10000,1,10000,10000,10000,0,0,1.012666,9874.924210,20.134110,12.700000,20.905000,131.237000,1039.864000,8516.000000,0,3,50193273,PASS
47,ADAPTIVE,10000,2,10000,10000,10000,0,0,1.010805,9893.105000,20.597080,12.700000,21.600000,133.903000,1513.618100,2410.200000,0,3,50193273,PASS
48,ADAPTIVE,10000,3,10000,10000,10000,0,0,1.010365,9897.413311,20.349690,12.700000,20.605000,127.606000,1293.289400,7075.900000,0,3,50193273,PASS
49,ADAPTIVE,20000,1,10000,10000,10000,0,3,0.606342,16492.342605,20.950890,12.300000,17.000000,70.302000,1954.654300,16823.000000,0,7,50193273,PASS
50,ADAPTIVE,20000,2,10000,10000,10000,0,0,0.533268,18752.297156,15.970480,12.300000,17.100000,56.101000,764.320400,1879.600000,0,7,50193273,PASS
51,ADAPTIVE,20000,3,10000,10000,10000,0,0,0.527212,18967.701797,18.673940,12.400000,18.600000,61.008000,898.874200,17078.400000,0,7,50193273,PASS
52,ADAPTIVE,30000,1,10000,10000,10000,0,466,0.546005,18314.850597,16.787410,12.300000,16.900000,63.108000,560.210500,12012.900000,0,8,50193273,PASS
53,ADAPTIVE,30000,2,10000,10000,10000,0,332,0.408612,24473.094280,15.115780,12.300000,17.000000,43.102000,597.527700,1813.100000,0,10,50193273,PASS
54,ADAPTIVE,30000,3,10000,10000,10000,0,428,0.427474,23393.235612,17.595900,12.200000,17.500000,64.201000,624.776900,13558.100000,0,9,50193273,PASS
55,ADAPTIVE,40000,1,10000,10000,10000,0,834,0.513009,19492.835408,19.604450,12.300000,17.200000,64.107000,1267.362200,7436.400000,0,8,50193273,PASS
56,ADAPTIVE,40000,2,10000,10000,10000,0,248,0.540268,18509.332405,18.165720,12.300000,16.400000,57.302000,1167.315800,12707.800000,0,8,50193273,PASS
57,ADAPTIVE,40000,3,10000,10000,10000,0,76,0.485114,20613.711416,15.858150,12.300000,16.200000,62.703000,428.509000,3478.100000,0,8,50193273,PASS
58,ADAPTIVE,50000,1,10000,10000,10000,0,443,0.403491,24783.700256,14.830700,12.200000,16.500000,58.114000,361.736000,1745.700000,0,10,50193273,PASS
59,ADAPTIVE,50000,2,10000,10000,10000,0,305,0.542231,18442.324397,18.966180,12.300000,16.600000,95.804000,1218.505800,5134.600000,0,8,50193273,PASS
60,ADAPTIVE,50000,3,10000,10000,10000,0,500,0.431426,23178.946100,14.955690,12.300000,16.500000,46.402000,648.901100,1708.600000,0,9,50193273,PASS
