queue_type,event_priority,latency_ns
FIFO,NORMAL,87596000
FIFO,NORMAL,87597300
FIFO,NORMAL,87598800
FIFO,NORMAL,87600100
FIFO,NORMAL,87601400
FIFO,NORMAL,87602500
FIFO,NORMAL,87603800
FIFO,NORMAL,87604900
FIFO,LOW,87606300
FIFO,NORMAL,87607600
FIFO,NORMAL,87608800
FIFO,NORMAL,87610200
FIFO,NORMAL,87611400
FIFO,NORMAL,87612600
FIFO,NORMAL,87613800
FIFO,NORMAL,87615000
FIFO,NORMAL,87616200
FIFO,NORMAL,87617500
FIFO,LOW,87618700
FIFO,NORMAL,87619900
FIFO,NORMAL,87621200
FIFO,NORMAL,87622400
FIFO,NORMAL,87623500
FIFO,NORMAL,87623700
FIFO,NORMAL,87600900
FIFO,NORMAL,87602200
FIFO,NORMAL,87601600
FIFO,NORMAL,87602900
FIFO,LOW,87604300
FIFO,NORMAL,87605500
FIFO,NORMAL,87606800
FIFO,NORMAL,87608200
FIFO,NORMAL,87609700
FIFO,NORMAL,87611000
FIFO,NORMAL,87612400
FIFO,NORMAL,87613600
FIFO,NORMAL,87614900
FIFO,NORMAL,87616300
FIFO,LOW,87617500
FIFO,NORMAL,87618800
FIFO,NORMAL,87620000
FIFO,NORMAL,87621200
FIFO,NORMAL,87622600
FIFO,NORMAL,87623800
FIFO,NORMAL,87626900
FIFO,NORMAL,87628900
FIFO,NORMAL,87630200
FIFO,NORMAL,87631500
FIFO,LOW,87632700
FIFO,NORMAL,87634000
FIFO,NORMAL,87635300
FIFO,NORMAL,87636600
FIFO,NORMAL,87637900
FIFO,NORMAL,87641100
FIFO,NORMAL,87642600
FIFO,NORMAL,87643800
FIFO,NORMAL,87645100
FIFO,NORMAL,87646400
FIFO,LOW,87647700
FIFO,NORMAL,87649000
FIFO,NORMAL,87650300
FIFO,NORMAL,87651500
FIFO,NORMAL,87652800
FIFO,NORMAL,87654200
FIFO,NORMAL,87655500
FIFO,NORMAL,87659100
FIFO,NORMAL,87667200
FIFO,NORMAL,87668600
FIFO,LOW,87670000
FIFO,NORMAL,87671400
FIFO,NORMAL,87672800
FIFO,NORMAL,87674100
FIFO,NORMAL,87675300
FIFO,NORMAL,87676600
FIFO,NORMAL,87678000
FIFO,NORMAL,87679400
FIFO,NORMAL,87680800
FIFO,NORMAL,87680100
FIFO,LOW,87681400
FIFO,NORMAL,87682600
FIFO,NORMAL,87666700
FIFO,NORMAL,87666400
FIFO,NORMAL,87666300
FIFO,NORMAL,87656400
FIFO,NORMAL,87655900
FIFO,NORMAL,87655700
FIFO,NORMAL,87656000
FIFO,NORMAL,87656200
FIFO,HIGH,87656300
FIFO,NORMAL,87656600
FIFO,NORMAL,87656700
FIFO,NORMAL,87657000
FIFO,NORMAL,87657500
FIFO,NORMAL,87657200
FIFO,NORMAL,87657700
FIFO,NORMAL,87658400
FIFO,NORMAL,87658300
FIFO,NORMAL,87659100
FIFO,LOW,87659200
FIFO,NORMAL,87658700
FIFO,NORMAL,87659400
FIFO,NORMAL,87660600
FIFO,NORMAL,87661400
FIFO,NORMAL,87662100
FIFO,NORMAL,87662900
FIFO,NORMAL,87663000
FIFO,NORMAL,87663300
FIFO,NORMAL,87663900
FIFO,LOW,87664300
FIFO,NORMAL,87664100
FIFO,NORMAL,87663800
FIFO,NORMAL,87663600
FIFO,NORMAL,87663400
FIFO,NORMAL,87663400
FIFO,NORMAL,87663600
FIFO,NORMAL,87663600
FIFO,NORMAL,87652100
FIFO,NORMAL,87651900
FIFO,LOW,87645500
FIFO,NORMAL,87644600
FIFO,NORMAL,87642600
FIFO,NORMAL,87642800
FIFO,NORMAL,87640600
FIFO,NORMAL,87638900
FIFO,NORMAL,87636000
FIFO,NORMAL,87602300
FIFO,NORMAL,87601200
FIFO,NORMAL,87600500
FIFO,LOW,87597500
FIFO,NORMAL,87596700
FIFO,NORMAL,87595800
FIFO,NORMAL,87594900
FIFO,NORMAL,87594000
FIFO,NORMAL,87593100
FIFO,NORMAL,87592100
FIFO,NORMAL,87591100
FIFO,NORMAL,87590600
FIFO,NORMAL,87590600
FIFO,LOW,87590600
FIFO,NORMAL,87590900
FIFO,NORMAL,87586900
FIFO,NORMAL,87582900
FIFO,NORMAL,87579100
FIFO,NORMAL,87575000
FIFO,NORMAL,87570800
FIFO,NORMAL,87565900
FIFO,NORMAL,87562000
FIFO,NORMAL,87557800
FIFO,LOW,87551800
FIFO,NORMAL,87547800
FIFO,NORMAL,87543800
FIFO,NORMAL,87540000
FIFO,NORMAL,87536100
FIFO,NORMAL,87531800
FIFO,NORMAL,87527600
FIFO,NORMAL,87523000
FIFO,NORMAL,87518600
FIFO,NORMAL,87514700
FIFO,LOW,87514800
FIFO,NORMAL,87515300
FIFO,NORMAL,87514900
FIFO,NORMAL,87510600
FIFO,NORMAL,87504600
FIFO,NORMAL,87505600
FIFO,NORMAL,87490800
FIFO,NORMAL,87491800
FIFO,NORMAL,87493000
FIFO,NORMAL,87494300
FIFO,LOW,87495400
FIFO,NORMAL,87496800
FIFO,NORMAL,87497900
FIFO,NORMAL,87499300
FIFO,NORMAL,87500600
FIFO,NORMAL,87501900
FIFO,NORMAL,87503500
FIFO,NORMAL,87504700
FIFO,NORMAL,87506100
FIFO,NORMAL,87507500
FIFO,LOW,87508800
FIFO,NORMAL,87508300
FIFO,NORMAL,87509800
FIFO,NORMAL,87513100
FIFO,NORMAL,87514500
FIFO,NORMAL,87515900
FIFO,NORMAL,87517100
FIFO,NORMAL,87518500
FIFO,NORMAL,87519700
FIFO,NORMAL,87521100
FIFO,HIGH,87522300
FIFO,NORMAL,87523400
FIFO,NORMAL,87524700
FIFO,NORMAL,87526000
FIFO,NORMAL,87527300
FIFO,NORMAL,87528400
FIFO,NORMAL,87529500
FIFO,NORMAL,87530800
FIFO,NORMAL,87532100
FIFO,NORMAL,87533300
FIFO,LOW,87534600
FIFO,NORMAL,87535900
FIFO,NORMAL,87537200
FIFO,NORMAL,87538500
FIFO,NORMAL,87539900
FIFO,NORMAL,87541300
FIFO,NORMAL,87542600
FIFO,NORMAL,87544000
FIFO,NORMAL,87545200
FIFO,NORMAL,87546500
FIFO,LOW,87547600
FIFO,NORMAL,87549000
FIFO,NORMAL,87550300
FIFO,NORMAL,87551700
FIFO,NORMAL,87553100
FIFO,NORMAL,87554300
FIFO,NORMAL,87555600
FIFO,NORMAL,87556900
FIFO,NORMAL,87558300
FIFO,NORMAL,87559600
FIFO,LOW,87560900
FIFO,NORMAL,87562300
FIFO,NORMAL,87563600
FIFO,NORMAL,87564900
FIFO,NORMAL,87566100
FIFO,NORMAL,87567500
FIFO,NORMAL,87568800
FIFO,NORMAL,87569900
FIFO,NORMAL,87570100
FIFO,NORMAL,87548500
FIFO,LOW,87549600
FIFO,NORMAL,87550800
FIFO,NORMAL,87550300
FIFO,NORMAL,87551600
FIFO,NORMAL,87553000
FIFO,NORMAL,87554300
FIFO,NORMAL,87555600
FIFO,NORMAL,87556900
FIFO,NORMAL,87558200
FIFO,NORMAL,87559600
FIFO,LOW,87560800
FIFO,NORMAL,87562100
FIFO,NORMAL,87563400
FIFO,NORMAL,87564800
FIFO,NORMAL,87566000
FIFO,NORMAL,87567400
FIFO,NORMAL,87568800
FIFO,NORMAL,87570000
FIFO,NORMAL,87571300
FIFO,NORMAL,87572600
FIFO,LOW,87552500
FIFO,NORMAL,87553600
FIFO,NORMAL,87554900
FIFO,NORMAL,87556300
FIFO,NORMAL,87557700
FIFO,NORMAL,87558900
FIFO,NORMAL,87560200
FIFO,NORMAL,87561700
FIFO,NORMAL,87563100
FIFO,NORMAL,87564500
FIFO,LOW,87565700
FIFO,NORMAL,87566900
FIFO,NORMAL,87568300
FIFO,NORMAL,87569600
FIFO,NORMAL,87571100
FIFO,NORMAL,87572500
FIFO,NORMAL,87573800
FIFO,NORMAL,87575100
FIFO,NORMAL,87576400
FIFO,NORMAL,87577700
FIFO,LOW,87579100
FIFO,NORMAL,87580200
FIFO,NORMAL,87581500
FIFO,NORMAL,87582800
FIFO,NORMAL,87584200
FIFO,NORMAL,87585600
FIFO,NORMAL,87586900
FIFO,NORMAL,87588200
FIFO,NORMAL,87589500
FIFO,NORMAL,87590800
FIFO,LOW,87592100
FIFO,NORMAL,87593400
FIFO,NORMAL,87594700
FIFO,NORMAL,87594100
FIFO,NORMAL,87595500
FIFO,NORMAL,87596700
FIFO,NORMAL,87597900
FIFO,NORMAL,87599300
FIFO,NORMAL,87600600
FIFO,NORMAL,87602000
FIFO,HIGH,87603500
FIFO,NORMAL,87604800
FIFO,NORMAL,87606200
FIFO,NORMAL,87607400
FIFO,NORMAL,87608800
FIFO,NORMAL,87610300
FIFO,NORMAL,87611600
FIFO,NORMAL,87612800
FIFO,NORMAL,87614100
FIFO,NORMAL,87615200
FIFO,LOW,87616500
FIFO,NORMAL,87617800
FIFO,NORMAL,87619200
FIFO,NORMAL,87620400
FIFO,NORMAL,87621800
FIFO,NORMAL,87623100
FIFO,NORMAL,87624400
FIFO,NORMAL,87625700
FIFO,NORMAL,87627000
FIFO,NORMAL,87629000
FIFO,LOW,87638000
FIFO,NORMAL,87643700
FIFO,NORMAL,87655200
FIFO,NORMAL,87656700
FIFO,NORMAL,87658300
FIFO,NORMAL,87659600
FIFO,NORMAL,87660900
FIFO,NORMAL,87662300
FIFO,NORMAL,87663700
FIFO,NORMAL,87665000
FIFO,LOW,87666400
FIFO,NORMAL,87667800
FIFO,NORMAL,87669400
FIFO,NORMAL,87670700
FIFO,NORMAL,87672100
FIFO,NORMAL,87673500
FIFO,NORMAL,87674700
FIFO,NORMAL,87676100
FIFO,NORMAL,87677400
FIFO,NORMAL,87678700
FIFO,LOW,87658000
FIFO,NORMAL,87659100
FIFO,NORMAL,87660500
FIFO,NORMAL,87661800
FIFO,NORMAL,87661400
FIFO,NORMAL,87662600
FIFO,NORMAL,87664000
FIFO,NORMAL,87665200
FIFO,NORMAL,87666500
FIFO,NORMAL,87667900
FIFO,LOW,87669100
FIFO,NORMAL,87670500
FIFO,NORMAL,87671700
FIFO,NORMAL,87673100
FIFO,NORMAL,87674400
FIFO,NORMAL,87675700
FIFO,NORMAL,87676900
FIFO,NORMAL,87678300
FIFO,NORMAL,87679500
FIFO,NORMAL,87680800
FIFO,LOW,87681900
FIFO,NORMAL,87683200
FIFO,NORMAL,87684500
FIFO,NORMAL,87685900
FIFO,NORMAL,87687200
FIFO,NORMAL,87688600
FIFO,NORMAL,87690000
FIFO,NORMAL,87691300
FIFO,NORMAL,87692600
FIFO,NORMAL,87693900
FIFO,LOW,87695200
FIFO,NORMAL,87696400
FIFO,NORMAL,87697900
FIFO,NORMAL,87699200
FIFO,NORMAL,87700400
FIFO,NORMAL,87701700
FIFO,NORMAL,87703000
FIFO,NORMAL,87704300
FIFO,NORMAL,87705700
FIFO,NORMAL,87707100
FIFO,LOW,87708300
FIFO,NORMAL,87709700
FIFO,NORMAL,87711000
FIFO,NORMAL,87712200
FIFO,NORMAL,87713500
FIFO,NORMAL,87714900
FIFO,NORMAL,87716400
FIFO,NORMAL,87717700
FIFO,NORMAL,87718900
FIFO,NORMAL,87720300
FIFO,LOW,87721500
FIFO,NORMAL,87722700
FIFO,NORMAL,87724000
FIFO,NORMAL,87725400
FIFO,NORMAL,87726600
FIFO,NORMAL,87726100
FIFO,NORMAL,87727500
FIFO,NORMAL,87728700
FIFO,NORMAL,87730100
FIFO,NORMAL,87731400
FIFO,HIGH,87732700
FIFO,NORMAL,87734100
FIFO,NORMAL,87735300
FIFO,NORMAL,87736500
FIFO,NORMAL,87737900
FIFO,NORMAL,87739200
FIFO,NORMAL,87740600
FIFO,NORMAL,87741900
FIFO,NORMAL,87743300
FIFO,NORMAL,87744600
FIFO,LOW,87746100
FIFO,NORMAL,87747400
FIFO,NORMAL,87748900
FIFO,NORMAL,87750200
FIFO,NORMAL,87751600
FIFO,NORMAL,87752900
FIFO,NORMAL,87754400
FIFO,NORMAL,87755700
FIFO,NORMAL,87756900
FIFO,NORMAL,87758200
FIFO,LOW,87759300
FIFO,NORMAL,87760400
FIFO,NORMAL,87761700
FIFO,NORMAL,87762900
FIFO,NORMAL,87764600
FIFO,NORMAL,87765800
FIFO,NORMAL,87767000
FIFO,NORMAL,87768400
FIFO,NORMAL,87769600
FIFO,NORMAL,87755100
FIFO,LOW,87756300
FIFO,NORMAL,87757500
FIFO,NORMAL,87758800
FIFO,NORMAL,87760100
FIFO,NORMAL,87761500
FIFO,NORMAL,87762800
FIFO,NORMAL,87764100
FIFO,NORMAL,87768100
FIFO,NORMAL,87771000
FIFO,NORMAL,87772700
FIFO,LOW,87773800
FIFO,NORMAL,87774400
FIFO,NORMAL,87737700
FIFO,NORMAL,87739000
FIFO,NORMAL,87740500
FIFO,NORMAL,87741700
FIFO,NORMAL,87741000
FIFO,NORMAL,87742300
FIFO,NORMAL,87743700
FIFO,NORMAL,87746900
FIFO,LOW,87748300
FIFO,NORMAL,87749700
FIFO,NORMAL,87751100
FIFO,NORMAL,87752300
FIFO,NORMAL,87753800
FIFO,NORMAL,87755100
FIFO,NORMAL,87756300
FIFO,NORMAL,87757700
FIFO,NORMAL,87759100
FIFO,NORMAL,87760400
FIFO,LOW,87761800
FIFO,NORMAL,87763000
FIFO,NORMAL,87764400
FIFO,NORMAL,87765700
FIFO,NORMAL,87767000
FIFO,NORMAL,87768200
FIFO,NORMAL,87769500
FIFO,NORMAL,87770800
FIFO,NORMAL,87772100
FIFO,NORMAL,87773400
FIFO,LOW,87775200
FIFO,NORMAL,87776500
FIFO,NORMAL,87777900
FIFO,NORMAL,87779300
FIFO,NORMAL,87780600
FIFO,NORMAL,87782000
FIFO,NORMAL,87783300
FIFO,NORMAL,87784600
FIFO,NORMAL,87785900
FIFO,NORMAL,87787200
FIFO,LOW,87788600
FIFO,NORMAL,87790000
FIFO,NORMAL,87791200
FIFO,NORMAL,87792600
FIFO,NORMAL,87794100
FIFO,NORMAL,87795300
FIFO,NORMAL,87796500
FIFO,NORMAL,87797700
FIFO,NORMAL,87799000
FIFO,NORMAL,87800300
FIFO,LOW,87801500
FIFO,NORMAL,87802700
FIFO,NORMAL,87804100
FIFO,NORMAL,87805300
FIFO,NORMAL,87806500
FIFO,NORMAL,87807900
FIFO,NORMAL,87809200
FIFO,NORMAL,87808700
FIFO,NORMAL,87809900
FIFO,NORMAL,87811200
FIFO,HIGH,87812500
FIFO,NORMAL,87813800
FIFO,NORMAL,87815300
FIFO,NORMAL,87816800
FIFO,NORMAL,87818200
FIFO,NORMAL,87819600
FIFO,NORMAL,87820900
FIFO,NORMAL,87822200
FIFO,NORMAL,87823500
FIFO,NORMAL,87824900
FIFO,LOW,87826400
FIFO,NORMAL,87827700
FIFO,NORMAL,87829300
FIFO,NORMAL,87830700
FIFO,NORMAL,87832200
FIFO,NORMAL,87833600
FIFO,NORMAL,87834900
FIFO,NORMAL,87836300
FIFO,NORMAL,87837600
FIFO,NORMAL,87838900
FIFO,LOW,87840100
FIFO,NORMAL,87841400
FIFO,NORMAL,87842900
FIFO,NORMAL,87844100
FIFO,NORMAL,87845300
FIFO,NORMAL,87846600
FIFO,NORMAL,87847900
FIFO,NORMAL,87849200
FIFO,NORMAL,87850600
FIFO,NORMAL,87851900
FIFO,LOW,87853300
FIFO,NORMAL,87854500
FIFO,NORMAL,87855900
FIFO,NORMAL,87857100
FIFO,NORMAL,87858500
FIFO,NORMAL,87859800
FIFO,NORMAL,87861100
FIFO,NORMAL,87862500
FIFO,NORMAL,87863800
FIFO,NORMAL,87865100
FIFO,LOW,87866400
FIFO,NORMAL,87867700
FIFO,NORMAL,87869100
