case_id,micro_batch_size,sla_us,soft_queue_limit,submitted,accepted,processed,rejected,throttled,throughput_eps,average_latency_us,final_queue_depth,active_workers
22,16,1000,32,30000,30000,30000,0,253,48288.254,13.930,12.100,16.600,33.601,231.515,1649.400,0,16
23,16,1000,64,30000,30000,30000,0,207,46416.636,14.959,12.100,15.900,26.100,334.463,11150.900,0,8
24,16,1000,128,30000,30000,30000,0,239,51204.457,13.948,12.100,16.500,21.600,126.101,7520.300,0,8
25,16,2000,16,30000,30000,30000,0,548,51337.689,13.504,12.100,16.600,21.500,86.800,3426.300,0,16
26,16,2000,32,30000,30000,30000,0,633,52255.077,13.335,12.100,16.500,21.400,99.404,971.800,0,16
27,16,2000,64,30000,30000,30000,0,811,48791.277,13.353,12.100,16.600,21.200,76.903,1163.500,0,16
28,16,2000,128,30000,30000,30000,0,615,51783.341,13.690,12.100,16.500,21.700,122.905,4053.500,0,16
29,16,5000,16,30000,30000,30000,0,1077,51667.678,13.639,12.100,16.700,21.300,121.302,2124.600,0,16
30,16,5000,32,30000,30000,30000,0,323,52595.270,13.187,12.100,16.600,21.400,81.503,1172.500,0,16
31,16,5000,64,30000,30000,30000,0,361,52273.287,13.723,12.100,16.600,21.400,90.000,6289.900,0,16
32,16,5000,128,30000,30000,30000,0,779,51568.694,13.576,12.100,16.600,21.700,95.801,3712.200,0,8
33,32,500,16,30000,30000,30000,0,1073,52441.181,13.522,12.100,16.600,21.600,92.901,1370.000,0,2
34,32,500,32,30000,30000,30000,0,916,51859.859,13.478,12.100,16.600,21.300,102.005,1511.100,0,16
35,32,500,64,30000,30000,30000,0,913,50319.031,14.020,12.100,16.600,23.200,152.608,4948.900,0,8
36,32,500,128,30000,30000,30000,0,1155,49953.759,14.105,12.100,16.600,21.200,101.902,16917.200,0,8
37,32,1000,16,30000,30000,30000,0,1014,50341.821,13.595,12.100,16.600,21.700,95.001,3782.700,0,16
38,32,1000,32,30000,30000,30000,0,758,52508.644,13.358,12.100,16.600,20.800,94.403,972.400,0,16
39,32,1000,64,30000,30000,30000,0,8,51358.158,13.017,12.100,16.500,21.300,59.000,937.500,0,16
40,32,1000,128,30000,30000,30000,0,633,46916.308,13.898,12.100,16.600,29.201,207.702,3975.200,0,8
41,32,2000,16,30000,30000,30000,0,728,43867.037,16.446,12.100,16.700,30.201,185.803,59077.000,0,16
42,32,2000,32,30000,30000,30000,0,619,45438.669,14.207,12.100,16.600,25.901,188.701,10080.200,0,16
43,32,2000,64,30000,30000,30000,0,214,46900.473,14.133,12.100,16.500,44.801,291.317,1582.900,0,16
44,32,2000,128,30000,30000,30000,0,332,50184.042,13.722,12.100,16.600,23.701,210.502,3156.700,0,16
45,32,5000,16,30000,30000,30000,0,289,48711.990,13.575,12.100,16.000,24.900,129.002,3262.200,0,8
46,32,5000,32,30000,30000,30000,0,430,51459.671,13.269,12.100,16.600,21.601,89.302,1242.600,0,16
47,32,5000,64,30000,30000,30000,0,989,51587.866,13.506,12.100,16.600,20.800,76.201,4767.300,0,8
48,32,5000,128,30000,30000,30000,0,363,48325.552,14.174,12.100,16.600,22.200,208.601,7527.000,0,16
49,64,500,16,30000,30000,30000,0,781,51618.853,13.376,12.100,16.600,20.900,103.500,1308.700,0,16
50,64,500,32,30000,30000,30000,0,589,52476.818,13.728,12.100,16.600,21.500,93.902,15070.000,0,16
51,64,500,64,30000,30000,30000,0,677,52486.275,13.433,12.100,16.700,21.300,104.200,879.100,0,16
52,64,500,128,30000,30000,30000,0,616,51259.804,13.549,12.100,16.600,21.700,103.805,1802.900,0,8
53,64,1000,16,30000,30000,30000,0,526,52292.512,13.274,12.100,16.600,21.100,73.500,376.600,0,16
54,64,1000,32,30000,30000,30000,0,435,50752.370,13.696,12.100,16.500,29.401,170.620,3219.000,0,16
55,64,1000,64,30000,30000,30000,0,881,48108.595,13.715,12.100,16.600,28.101,145.803,1639.500,0,2
56,64,1000,128,30000,30000,30000,0,1434,44981.247,17.166,12.100,16.600,22.201,233.908,42908.000,0,2
57,64,2000,16,30000,30000,30000,0,4,27709.766,27.282,12.100,13.900,37.200,435.136,99230.300,0,2
58,64,2000,32,30000,30000,30000,0,918,34363.352,19.668,12.100,16.500,36.303,390.158,50368.000,0,8
59,64,2000,64,30000,30000,30000,0,262,41984.695,15.955,12.100,16.500,29.101,171.902,31094.400,0,16
60,64,2000,128,30000,30000,30000,0,850,48975.210,13.687,12.100,16.600,22.300,123.203,1046.300,0,8
61,64,5000,16,30000,30000,30000,0,675,51413.309,13.712,12.100,16.600,22.000,142.201,1191.200,0,2
62,64,5000,32,30000,30000,30000,0,579,52490.233,14.094,12.100,16.600,21.700,100.002,15972.600,0,16
63,64,5000,64,30000,30000,30000,0,1018,49577.566,13.875,12.100,16.500,21.301,140.501,4507.300,0,16
64,64,5000,128,30000,30000,30000,0,751,51082.915,13.519,12.100,16.600,22.100,110.203,753.100,0,2
