case_id,micro_batch_size,sla_us,soft_queue_limit,scenario,queue_depth,arrival_rate_eps,mode,decision_batch_size,target_workers,sla_bypass
15,8,5000,64,MODERATE_LOAD,32,3000.00,MICRO_BATCH,8,2,0
15,8,5000,64,HIGH_LOAD,128,10000.00,PARALLEL,64,4,0
15,8,5000,64,SLA_PRESSURE,64,3000.00,PARALLEL,64,2,0
16,8,5000,128,LOW_LOAD,4,500.00,SINGLE,1,1,0
16,8,5000,128,MODERATE_LOAD,64,3000.00,MICRO_BATCH,8,2,0
16,8,5000,128,HIGH_LOAD,256,10000.00,PARALLEL,64,4,0
16,8,5000,128,SLA_PRESSURE,128,3000.00,PARALLEL,64,4,0
17,16,500,16,LOW_LOAD,4,500.00,SINGLE,1,2,1
17,16,500,16,MODERATE_LOAD,8,3000.00,SINGLE,1,2,1
17,16,500,16,HIGH_LOAD,32,10000.00,SINGLE,1,8,1
17,16,500,16,SLA_PRESSURE,16,3000.00,SINGLE,1,8,1
18,16,500,32,LOW_LOAD,4,500.00,SINGLE,1,2,1
18,16,500,32,MODERATE_LOAD,16,3000.00,SINGLE,1,2,1
18,16,500,32,HIGH_LOAD,64,10000.00,SINGLE,1,8,1
18,16,500,32,SLA_PRESSURE,32,3000.00,SINGLE,1,8,1
19,16,500,64,LOW_LOAD,4,500.00,SINGLE,1,2,1
19,16,500,64,MODERATE_LOAD,32,3000.00,SINGLE,1,2,1
19,16,500,64,HIGH_LOAD,128,10000.00,SINGLE,1,8,1
19,16,500,64,SLA_PRESSURE,64,3000.00,SINGLE,1,8,1
20,16,500,128,LOW_LOAD,4,500.00,SINGLE,1,2,1
20,16,500,128,MODERATE_LOAD,64,3000.00,SINGLE,1,2,1
20,16,500,128,HIGH_LOAD,256,10000.00,SINGLE,1,8,1
20,16,500,128,SLA_PRESSURE,128,3000.00,SINGLE,1,8,1
21,16,1000,16,LOW_LOAD,4,500.00,SINGLE,1,2,1
21,16,1000,16,MODERATE_LOAD,8,3000.00,SINGLE,1,2,1
21,16,1000,16,HIGH_LOAD,32,10000.00,SINGLE,1,8,1
21,16,1000,16,SLA_PRESSURE,16,3000.00,SINGLE,1,8,1
22,16,1000,32,LOW_LOAD,4,500.00,SINGLE,1,2,1
22,16,1000,32,MODERATE_LOAD,16,3000.00,SINGLE,1,2,1
22,16,1000,32,HIGH_LOAD,64,10000.00,SINGLE,1,8,1
22,16,1000,32,SLA_PRESSURE,32,3000.00,SINGLE,1,8,1
23,16,1000,64,LOW_LOAD,4,500.00,SINGLE,1,2,1
23,16,1000,64,MODERATE_LOAD,32,3000.00,SINGLE,1,2,1
23,16,1000,64,HIGH_LOAD,128,10000.00,SINGLE,1,8,1
23,16,1000,64,SLA_PRESSURE,64,3000.00,SINGLE,1,8,1
24,16,1000,128,LOW_LOAD,4,500.00,SINGLE,1,2,1
24,16,1000,128,MODERATE_LOAD,64,3000.00,SINGLE,1,2,1
24,16,1000,128,HIGH_LOAD,256,10000.00,SINGLE,1,8,1
24,16,1000,128,SLA_PRESSURE,128,3000.00,SINGLE,1,8,1
25,16,2000,16,LOW_LOAD,4,500.00,SINGLE,1,1,0
25,16,2000,16,MODERATE_LOAD,8,3000.00,MICRO_BATCH,16,1,0
25,16,2000,16,HIGH_LOAD,32,10000.00,PARALLEL,64,2,0
25,16,2000,16,SLA_PRESSURE,16,3000.00,PARALLEL,64,1,0
26,16,2000,32,LOW_LOAD,4,500.00,SINGLE,1,1,0
26,16,2000,32,MODERATE_LOAD,16,3000.00,MICRO_BATCH,16,1,0
26,16,2000,32,HIGH_LOAD,64,10000.00,PARALLEL,64,2,0
26,16,2000,32,SLA_PRESSURE,32,3000.00,PARALLEL,64,2,0
27,16,2000,64,LOW_LOAD,4,500.00,SINGLE,1,1,0
27,16,2000,64,MODERATE_LOAD,32,3000.00,MICRO_BATCH,16,2,0
27,16,2000,64,HIGH_LOAD,128,10000.00,PARALLEL,64,4,0
27,16,2000,64,SLA_PRESSURE,64,3000.00,PARALLEL,64,2,0
28,16,2000,128,LOW_LOAD,4,500.00,SINGLE,1,1,0
28,16,2000,128,MODERATE_LOAD,64,3000.00,MICRO_BATCH,16,2,0
28,16,2000,128,HIGH_LOAD,256,10000.00,PARALLEL,64,4,0
28,16,2000,128,SLA_PRESSURE,128,3000.00,PARALLEL,64,4,0
29,16,5000,16,LOW_LOAD,4,500.00,SINGLE,1,1,0
29,16,5000,16,MODERATE_LOAD,8,3000.00,MICRO_BATCH,16,1,0
29,16,5000,16,HIGH_LOAD,32,10000.00,PARALLEL,64,2,0
29,16,5000,16,SLA_PRESSURE,16,3000.00,PARALLEL,64,1,0
30,16,5000,32,LOW_LOAD,4,500.00,SINGLE,1,1,0
30,16,5000,32,MODERATE_LOAD,16,3000.00,MICRO_BATCH,16,1,0
30,16,5000,32,HIGH_LOAD,64,10000.00,PARALLEL,64,2,0
30,16,5000,32,SLA_PRESSURE,32,3000.00,PARALLEL,64,2,0
31,16,5000,64,LOW_LOAD,4,500.00,SINGLE,1,1,0
31,16,5000,64,MODERATE_LOAD,32,3000.00,MICRO_BATCH,16,2,0
31,16,5000,64,HIGH_LOAD,128,10000.00,PARALLEL,64,4,0
31,16,5000,64,SLA_PRESSURE,64,3000.00,PARALLEL,64,2,0
32,16,5000,128,LOW_LOAD,4,500.00,SINGLE,1,1,0
32,16,5000,128,MODERATE_LOAD,64,3000.00,MICRO_BATCH,16,2,0
32,16,5000,128,HIGH_LOAD,256,10000.00,PARALLEL,64,4,0
32,16,5000,128,SLA_PRESSURE,128,3000.00,PARALLEL,64,4,0
33,32,500,16,LOW_LOAD,4,500.00,SINGLE,1,2,1
33,32,500,16,MODERATE_LOAD,8,3000.00,SINGLE,1,2,1
33,32,500,16,HIGH_LOAD,32,10000.00,SINGLE,1,8,1
33,32,500,16,SLA_PRESSURE,16,3000.00,SINGLE,1,8,1
34,32,500,32,LOW_LOAD,4,500.00,SINGLE,1,2,1
34,32,500,32,MODERATE_LOAD,16,3000.00,SINGLE,1,2,1
34,32,500,32,HIGH_LOAD,64,10000.00,SINGLE,1,8,1
34,32,500,32,SLA_PRESSURE,32,3000.00,SINGLE,1,8,1
35,32,500,64,LOW_LOAD,4,500.00,SINGLE,1,2,1
35,32,500,64,MODERATE_LOAD,32,3000.00,SINGLE,1,2,1
35,32,500,64,HIGH_LOAD,128,10000.00,SINGLE,1,8,1
35,32,500,64,SLA_PRESSURE,64,3000.00,SINGLE,1,8,1
36,32,500,128,LOW_LOAD,4,500.00,SINGLE,1,2,1
36,32,500,128,MODERATE_LOAD,64,3000.00,SINGLE,1,2,1
36,32,500,128,HIGH_LOAD,256,10000.00,SINGLE,1,8,1
36,32,500,128,SLA_PRESSURE,128,3000.00,SINGLE,1,8,1
37,32,1000,16,LOW_LOAD,4,500.00,SINGLE,1,2,1
37,32,1000,16,MODERATE_LOAD,8,3000.00,SINGLE,1,2,1
37,32,1000,16,HIGH_LOAD,32,10000.00,SINGLE,1,8,1
37,32,1000,16,SLA_PRESSURE,16,3000.00,SINGLE,1,8,1
38,32,1000,32,LOW_LOAD,4,500.00,SINGLE,1,2,1
38,32,1000,32,MODERATE_LOAD,16,3000.00,SINGLE,1,2,1
38,32,1000,32,HIGH_LOAD,64,10000.00,SINGLE,1,8,1
38,32,1000,32,SLA_PRESSURE,32,3000.00,SINGLE,1,8,1
39,32,1000,64,LOW_LOAD,4,500.00,SINGLE,1,2,1
39,32,1000,64,MODERATE_LOAD,32,3000.00,SINGLE,1,2,1
39,32,1000,64,HIGH_LOAD,128,10000.00,SINGLE,1,8,1
39,32,1000,64,SLA_PRESSURE,64,3000.00,SINGLE,1,8,1
40,32,1000,128,LOW_LOAD,4,500.00,SINGLE,1,2,1
40,32,1000,128,MODERATE_LOAD,64,3000.00,SINGLE,1,2,1
40,32,1000,128,HIGH_LOAD,256,10000.00,SINGLE,1,8,1
40,32,1000,128,SLA_PRESSURE,128,3000.00,SINGLE,1,8,1
41,32,2000,16,LOW_LOAD,4,500.00,SINGLE,1,1,0
41,32,2000,16,MODERATE_LOAD,8,3000.00,MICRO_BATCH,32,1,0
41,32,2000,16,HIGH_LOAD,32,10000.00,PARALLEL,64,2,0
41,32,2000,16,SLA_PRESSURE,16,3000.00,PARALLEL,64,1,0
42,32,2000,32,LOW_LOAD,4,500.00,SINGLE,1,1,0
42,32,2000,32,MODERATE_LOAD,16,3000.00,MICRO_BATCH,32,1,0
42,32,2000,32,HIGH_LOAD,64,10000.00,PARALLEL,64,2,0
42,32,2000,32,SLA_PRESSURE,32,3000.00,PARALLEL,64,2,0
43,32,2000,64,LOW_LOAD,4,500.00,SINGLE,1,1,0
43,32,2000,64,MODERATE_LOAD,32,3000.00,MICRO_BATCH,32,2,0
43,32,2000,64,HIGH_LOAD,128,10000.00,PARALLEL,64,4,0
43,32,2000,64,SLA_PRESSURE,64,3000.00,PARALLEL,64,2,0
44,32,2000,128,LOW_LOAD,4,500.00,SINGLE,1,1,0
44,32,2000,128,MODERATE_LOAD,64,3000.00,MICRO_BATCH,32,2,0
44,32,2000,128,HIGH_LOAD,256,10000.00,PARALLEL,64,4,0
44,32,2000,128,SLA_PRESSURE,128,3000.00,PARALLEL,64,4,0
45,32,5000,16,LOW_LOAD,4,500.00,SINGLE,1,1,0
45,32,5000,16,MODERATE_LOAD,8,3000.00,MICRO_BATCH,32,1,0
45,32,5000,16,HIGH_LOAD,32,10000.00,PARALLEL,64,2,0
45,32,5000,16,SLA_PRESSURE,16,3000.00,PARALLEL,64,1,0
46,32,5000,32,LOW_LOAD,4,500.00,SINGLE,1,1,0
46,32,5000,32,MODERATE_LOAD,16,3000.00,MICRO_BATCH,32,1,0
46,32,5000,32,HIGH_LOAD,64,10000.00,PARALLEL,64,2,0
46,32,5000,32,SLA_PRESSURE,32,3000.00,PARALLEL,64,2,0
47,32,5000,64,LOW_LOAD,4,500.00,SINGLE,1,1,0
47,32,5000,64,MODERATE_LOAD,32,3000.00,MICRO_BATCH,32,2,0
47,32,5000,64,HIGH_LOAD,128,10000.00,PARALLEL,64,4,0
47,32,5000,64,SLA_PRESSURE,64,3000.00,PARALLEL,64,2,0
48,32,5000,128,LOW_LOAD,4,500.00,SINGLE,1,1,0
48,32,5000,128,MODERATE_LOAD,64,3000.00,MICRO_BATCH,32,2,0
48,32,5000,128,HIGH_LOAD,256,10000.00,PARALLEL,64,4,0
48,32,5000,128,SLA_PRESSURE,128,3000.00,PARALLEL,64,4,0
49,64,500,16,LOW_LOAD,4,500.00,SINGLE,1,2,1
49,64,500,16,MODERATE_LOAD,8,3000.00,SINGLE,1,2,1
49,64,500,16,HIGH_LOAD,32,10000.00,SINGLE,1,8,1
49,64,500,16,SLA_PRESSURE,16,3000.00,SINGLE,1,8,1
50,64,500,32,LOW_LOAD,4,500.00,SINGLE,1,2,1
50,64,500,32,MODERATE_LOAD,16,3000.00,SINGLE,1,2,1
50,64,500,32,HIGH_LOAD,64,10000.00,SINGLE,1,8,1
50,64,500,32,SLA_PRESSURE,32,3000.00,SINGLE,1,8,1
51,64,500,64,LOW_LOAD,4,500.00,SINGLE,1,2,1
51,64,500,64,MODERATE_LOAD,32,3000.00,SINGLE,1,2,1
51,64,500,64,HIGH_LOAD,128,10000.00,SINGLE,1,8,1
51,64,500,64,SLA_PRESSURE,64,3000.00,SINGLE,1,8,1
52,64,500,128,LOW_LOAD,4,500.00,SINGLE,1,2,1
52,64,500,128,MODERATE_LOAD,64,3000.00,SINGLE,1,2,1
52,64,500,128,HIGH_LOAD,256,10000.00,SINGLE,1,8,1
52,64,500,128,SLA_PRESSURE,128,3000.00,SINGLE,1,8,1
53,64,1000,16,LOW_LOAD,4,500.00,SINGLE,1,2,1
53,64,1000,16,MODERATE_LOAD,8,3000.00,SINGLE,1,2,1
53,64,1000,16,HIGH_LOAD,32,10000.00,SINGLE,1,8,1
53,64,1000,16,SLA_PRESSURE,16,3000.00,SINGLE,1,8,1
54,64,1000,32,LOW_LOAD,4,500.00,SINGLE,1,2,1
54,64,1000,32,MODERATE_LOAD,16,3000.00,SINGLE,1,2,1
54,64,1000,32,HIGH_LOAD,64,10000.00,SINGLE,1,8,1
54,64,1000,32,SLA_PRESSURE,32,3000.00,SINGLE,1,8,1
55,64,1000,64,LOW_LOAD,4,500.00,SINGLE,1,2,1
55,64,1000,64,MODERATE_LOAD,32,3000.00,SINGLE,1,2,1
55,64,1000,64,HIGH_LOAD,128,10000.00,SINGLE,1,8,1
55,64,1000,64,SLA_PRESSURE,64,3000.00,SINGLE,1,8,1
56,64,1000,128,LOW_LOAD,4,500.00,SINGLE,1,2,1
56,64,1000,128,MODERATE_LOAD,64,3000.00,SINGLE,1,2,1
56,64,1000,128,HIGH_LOAD,256,10000.00,SINGLE,1,8,1
56,64,1000,128,SLA_PRESSURE,128,3000.00,SINGLE,1,8,1
57,64,2000,16,LOW_LOAD,4,500.00,SINGLE,1,1,0
57,64,2000,16,MODERATE_LOAD,8,3000.00,MICRO_BATCH,64,1,0
57,64,2000,16,HIGH_LOAD,32,10000.00,PARALLEL,64,2,0
57,64,2000,16,SLA_PRESSURE,16,3000.00,PARALLEL,64,1,0
58,64,2000,32,LOW_LOAD,4,500.00,SINGLE,1,1,0
58,64,2000,32,MODERATE_LOAD,16,3000.00,MICRO_BATCH,64,1,0
58,64,2000,32,HIGH_LOAD,64,10000.00,PARALLEL,64,2,0
58,64,2000,32,SLA_PRESSURE,32,3000.00,PARALLEL,64,2,0
59,64,2000,64,LOW_LOAD,4,500.00,SINGLE,1,1,0
59,64,2000,64,MODERATE_LOAD,32,3000.00,MICRO_BATCH,64,2,0
59,64,2000,64,HIGH_LOAD,128,10000.00,PARALLEL,64,4,0
59,64,2000,64,SLA_PRESSURE,64,3000.00,PARALLEL,64,2,0
60,64,2000,128,LOW_LOAD,4,500.00,SINGLE,1,1,0
60,64,2000,128,MODERATE_LOAD,64,3000.00,MICRO_BATCH,64,2,0
60,64,2000,128,HIGH_LOAD,256,10000.00,PARALLEL,64,4,0
60,64,2000,128,SLA_PRESSURE,128,3000.00,PARALLEL,64,4,0
61,64,5000,16,LOW_LOAD,4,500.00,SINGLE,1,1,0
61,64,5000,16,MODERATE_LOAD,8,3000.00,MICRO_BATCH,64,1,0
61,64,5000,16,HIGH_LOAD,32,10000.00,PARALLEL,64,2,0
61,64,5000,16,SLA_PRESSURE,16,3000.00,PARALLEL,64,1,0
62,64,5000,32,LOW_LOAD,4,500.00,SINGLE,1,1,0
62,64,5000,32,MODERATE_LOAD,16,3000.00,MICRO_BATCH,64,1,0
62,64,5000,32,HIGH_LOAD,64,10000.00,PARALLEL,64,2,0
62,64,5000,32,SLA_PRESSURE,32,3000.00,PARALLEL,64,2,0
63,64,5000,64,LOW_LOAD,4,500.00,SINGLE,1,1,0
63,64,5000,64,MODERATE_LOAD,32,3000.00,MICRO_BATCH,64,2,0
63,64,5000,64,HIGH_LOAD,128,10000.00,PARALLEL,64,4,0
63,64,5000,64,SLA_PRESSURE,64,3000.00,PARALLEL,64,2,0
64,64,5000,128,LOW_LOAD,4,500.00,SINGLE,1,1,0
64,64,5000,128,MODERATE_LOAD,64,3000.00,MICRO_BATCH,64,2,0
64,64,5000,128,HIGH_LOAD,256,10000.00,PARALLEL,64,4,0
64,64,5000,128,SLA_PRESSURE,128,3000.00,PARALLEL,64,4,0
