"run","implementation","workers","events","processed","throughput_events_sec","p50_us","p95_us","p99_us","max_us","checksum"
"3","lock_free","4","100000","100000","638385.996773342","6046.2135","47125.951","48004.832","54454.133","599969451.502045"
"3","mutex","8","100000","100000","203583.95712815","10045.433","99976.341","100811.208","114622.408","599969451.502045"
"3","lock_free","8","100000","100000","469222.05498314","6062.467","66665.992","67390.748","178590.508","599969451.502045"
"3","mutex","16","100000","100000","123700.882508073","10127.251","50883.963","51617.51601","139503.015","599969451.502045"
"3","lock_free","16","100000","100000","555678.091836107","6760.069","27580.203","40686.34299","66943.248","599969451.502045"
"4","mutex","1","100000","100000","150824.79034321","130363.629","235663.021","251168.281","251337.717","599969451.502045"
"4","lock_free","1","100000","100000","359723.864306705","160574.694","219142.521","227497.138","227662.173","599969451.502045"
"4","mutex","2","100000","100000","375565.750838692","46817.774","94639.671","95588.573","142945.863","599969451.502045"
"4","lock_free","2","100000","100000","912411.955895904","13945.78","20652.898","27298.334","31718.793","599969451.502045"
"4","mutex","4","100000","100000","245570.286525762","16635.565","181247.201","182301.515","218261.029","599969451.502045"
"4","lock_free","4","100000","100000","623563.275138646","36347.7485","80262.751","110873.196","158796.507","599969451.502045"
"4","mutex","8","100000","100000","146302.604515102","5746.449","22448.383","27942.17501","65699.376","599969451.502045"
"4","lock_free","8","100000","100000","443726.252797067","3783.272","42144.768","43857.63201","76327.686","599969451.502045"
"4","mutex","16","100000","100000","103783.480112199","18979.55","37666.236","41927.471","57866.853","599969451.502045"
"4","lock_free","16","100000","100000","275474.372792648","6038.971","33343.401","34243.688","133460.782","599969451.502045"
"5","mutex","1","100000","100000","322180.239559566","161569.928","182432.29","182487.102","182575.121","599969451.502045"
"5","lock_free","1","100000","100000","446980.075000485","58920.884","116785.046","125091.753","138194.318","599969451.502045"
"5","mutex","2","100000","100000","290795.147430421","30592.889","74489.593","77804.51501","104518.754","599969451.502045"
"5","lock_free","2","100000","100000","406026.318958936","33939.871","79850.765","81014.815","96886.885","599969451.502045"
"5","mutex","4","100000","100000","333846.013980082","32797.821","68061.392","69363.66899","78237.307","599969451.502045"
"5","lock_free","4","100000","100000","807625.444381767","11757.421","17591.646","23303.29501","70670.252","599969451.502045"
"5","mutex","8","100000","100000","236496.09821524","3589.6345","11767.178","18390.227","87223.972","599969451.502045"
"5","lock_free","8","100000","100000","755149.867231438","3064.127","6269.08995","14209.639","29075.221","599969451.502045"
"5","mutex","16","100000","100000","231778.941854034","2243.045","29788.88895","40897.533","41054.366","599969451.502045"
"5","lock_free","16","100000","100000","1145361.46588492","1067.4355","3266.021","3652.109","31151.479","599969451.502045"
"6","mutex","1","100000","100000","406122.742200212","68862.0575","85829.465","96255.558","96836.385","599969451.502045"
"6","lock_free","1","100000","100000","1603518.19589066","18554.648","28108.813","28802.862","28973.398","599969451.502045"
"6","mutex","2","100000","100000","690747.167465179","11481.2855","19340.176","23584.609","24074.017","599969451.502045"
"6","lock_free","2","100000","100000","683824.764570246","23909.73","38888.188","49463.32301","52530.601","599969451.502045"
"6","mutex","4","100000","100000","477950.686634949","5332.727","12737.418","16526.67401","34084.627","599969451.502045"
"6","lock_free","4","100000","100000","1494610.22627861","1549.142","6101.37204999999","7397.335","24745.265","599969451.502045"
"6","mutex","8","100000","100000","253222.758450112","8745.781","25401.21495","30595.457","49226.671","599969451.502045"
"6","lock_free","8","100000","100000","490139.479334732","6252.0805","33523.409","38491.60101","63442.21","599969451.502045"
"6","mutex","16","100000","100000","115868.249994871","1621.908","10837.703","16246.689","30967.539","599969451.502045"
"6","lock_free","16","100000","100000","641005.289107712","6658.971","14819.873","15350.992","66776.247","599969451.502045"
"7","mutex","1","100000","100000","311051.861123133","105221.5375","117012.946","119316.75","119425.374","599969451.502045"
"7","lock_free","1","100000","100000","671080.551355486","54157.96","89459.967","99223.21301","99394.25","599969451.502045"
"7","mutex","2","100000","100000","325083.966831774","4273.994","11958.546","13018.577","16073.149","599969451.502045"
"7","lock_free","2","100000","100000","808415.168594539","5070.2695","21415.42905","22130.58801","30281.988","599969451.502045"
"7","mutex","4","100000","100000","297832.64592417","4330.2065","36777.737","38384.97799","39787.586","599969451.502045"
"7","lock_free","4","100000","100000","1298477.96049209","5096.048","11492.998","11819.663","32125.335","599969451.502045"
"7","mutex","8","100000","100000","175460.404988267","1187.818","13202.583","14889.35499","27349.359","599969451.502045"
"7","lock_free","8","100000","100000","831791.912014782","3170.164","12536.239","13332.903","63439.387","599969451.502045"
"7","mutex","16","100000","100000","143697.336048973","13654.175","34922.68","45644.281","94591.103","599969451.502045"
"7","lock_free","16","100000","100000","288384.318291756","9165.814","69676.90105","70727.63","102008.874","599969451.502045"
"8","mutex","1","100000","100000","298221.68797066","71234.793","153194.701","155660.856","162245.439","599969451.502045"
"8","lock_free","1","100000","100000","528559.359824549","22264.464","49708.605","50694.418","50887.86","599969451.502045"
"8","mutex","2","100000","100000","451387.196813827","12681.606","30393.045","30554.281","34612.095","599969451.502045"
"8","lock_free","2","100000","100000","1671132.04289408","8564.379","18494.975","20378.291","36593.941","599969451.502045"
"8","mutex","4","100000","100000","325303.93121896","7014.0795","39871.08405","42342.937","45933.145","599969451.502045"
"8","lock_free","4","100000","100000","444865.33846129","9533.8975","28550.235","43521.902","79329.966","599969451.502045"
"8","mutex","8","100000","100000","204266.24222974","1419.12","10383.443","12226.954","18883.652","599969451.502045"
"8","lock_free","8","100000","100000","1887410.95383861","1262.784","4434.499","4519.718","17235.382","599969451.502045"
"8","mutex","16","100000","100000","112270.946078858","340.777","4099.633","7447.278","37068.048","599969451.502045"
"8","lock_free","16","100000","100000","1007121.90282067","1413.177","14111.691","14818.62599","62544.554","599969451.502045"
"9","mutex","1","100000","100000","378592.500678466","35353.87","75818.72695","87509.625","87557.734","599969451.502045"
"9","lock_free","1","100000","100000","1473088.41293992","17222.58","44687.742","45994.63","46308.602","599969451.502045"
"9","mutex","2","100000","100000","793057.007951348","6198.532","10817.1","11194.487","12218.823","599969451.502045"
"9","lock_free","2","100000","100000","1881698.30497746","6575.42","14139.283","14962.96","16909.308","599969451.502045"
"9","mutex","4","100000","100000","428402.496003176","2648.212","25619.425","28918.0434199945","46302.4","599969451.502045"
"9","lock_free","4","100000","100000","1482241.44313873","3980.519","13666.758","14472.947","29347.582","599969451.502045"
"9","mutex","8","100000","100000","156371.337071992","5847.5015","16329.389","23022.121","44608.809","599969451.502045"
"9","lock_free","8","100000","100000","328591.288957524","3819.9325","18961.487","19814.881","51359.769","599969451.502045"
"9","mutex","16","100000","100000","114936.892204016","16125.0265","29629.452","30126.564","126101.842","599969451.502045"
"9","lock_free","16","100000","100000","944664.723988853","3593.78","14760.711","15054.78","34179.599","599969451.502045"
"10","mutex","1","100000","100000","576409.101794839","24673.702","35728.967","36452.925","36931.135","599969451.502045"
"10","lock_free","1","100000","100000","1852700.18267994","20786.004","31181.326","32465.40801","32833.388","599969451.502045"
"10","mutex","2","100000","100000","488983.540672216","3615.7355","11385.41105","18827.857","20616.265","599969451.502045"
"10","lock_free","2","100000","100000","1210135.16762072","5953.1755","11641.896","17063.747","33942.644","599969451.502045"
"10","mutex","4","100000","100000","457699.85746906","4670.2795","14166.584","15089.58899","20161.56","599969451.502045"
"10","lock_free","4","100000","100000","1526812.98889124","17296.121","24709.487","24793.10899","33424.764","599969451.502045"
"10","mutex","8","100000","100000","245507.969528719","2076.9445","20826.663","22544.173","30589.288","599969451.502045"
"10","lock_free","8","100000","100000","1510200.41461948","470.062","3630.965","8810.299","23176.823","599969451.502045"
"10","mutex","16","100000","100000","147583.602823575","2590.617","51525.09205","52690.658","70494.697","599969451.502045"
"10","lock_free","16","100000","100000","1392788.54205235","5712.711","15782.765","16929.036","36046.489","599969451.502045"
